"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"2135",2135,"SPD",0.134020618556701,0.192307692307692,0.533333333333333,1.83333333333333,0.425,0.271186440677966,0.529411764705882,0.631205673758865,0.727272727272727,"H",1.75,3.4,5
"2141",2141,"SPD",0.123711340206186,0.0384615384615385,0.266666666666667,7.5,0.5,0.305084745762712,0.588235294117647,0.808510638297872,0.651515151515151,"H",1.16,7,15
"2143",2143,"SPD",0.164948453608247,0.307692307692308,0.333333333333333,0.9,0.508333333333333,0.389830508474576,0.490196078431373,0.581560283687943,0.666666666666667,"A",1.61,3.5,6.25
"2146",2146,"SPD",0.11340206185567,0.115384615384615,0.333333333333333,0.95,0.433333333333333,0.23728813559322,0.431372549019608,0.673758865248227,0.606060606060606,"H",2.65,3.2,2.65
"2148",2148,"SPD",0.247422680412371,0.384615384615385,0.6,0.571428571428571,0.316666666666667,0.372881355932203,0.392156862745098,0.74468085106383,0.575757575757576,"H",3,3.2,2.4
"2150",2150,"SPD",0.144329896907216,0.307692307692308,0.8,1.375,0.533333333333333,0.322033898305085,0.549019607843137,0.581560283687943,0.318181818181818,"D",1.95,3.3,4
"2162",2162,"SPD",0.0927835051546392,0.346153846153846,0.6,3,0.4,0.372881355932203,0.431372549019608,0.74468085106383,0.439393939393939,"H",2.6,3.2,2.62
"2172",2172,"SPD",0.11340206185567,0.192307692307692,0.2,6.33333333333333,0.391666666666667,0.288135593220339,0.470588235294118,0.765957446808511,0.606060606060606,"A",1.53,4,6
"2174",2174,"SPD",0.268041237113402,0.230769230769231,0.6,0.5,0.475,0.338983050847458,0.294117647058824,0.645390070921986,0.545454545454545,"D",2.3,3.3,3.1
"2178",2178,"SPD",0.288659793814433,0.307692307692308,0.466666666666667,0.333333333333333,0.466666666666667,0.406779661016949,0.529411764705882,0.609929078014184,0.393939393939394,"A",2.5,3.3,2.75
"2180",2180,"SPD",0.175257731958763,0.307692307692308,0.466666666666667,1.75,0.508333333333333,0.288135593220339,0.333333333333333,0.695035460992908,0.424242424242424,"D",2.05,3.3,3.6
"2186",2186,"SPD",0.185567010309278,0.230769230769231,0.466666666666667,1.09090909090909,0.633333333333333,0.440677966101695,0.745098039215686,0.617021276595745,0.545454545454545,"A",2.4,3.3,2.9
"2215",2215,"SPD",0.216494845360825,0.230769230769231,0.6,0.923076923076923,0.483333333333333,0.440677966101695,0.666666666666667,0.680851063829787,0.333333333333333,"H",2,3.3,3.75
"2217",2217,"SPD",0.0206185567010309,0.153846153846154,0.133333333333333,2.22222222222222,0.433333333333333,0.254237288135593,0.490196078431373,0.581560283687943,0.151515151515152,"A",1.9,3.25,4
"2223",2223,"SPD",0.329896907216495,0.307692307692308,0.6,3,0.416666666666667,0.338983050847458,0.450980392156863,0.638297872340426,0.606060606060606,"H",1.28,5.25,11
"2228",2228,"SPD",0.0618556701030928,0.153846153846154,0.4,0.6875,0.391666666666667,0.271186440677966,0.470588235294118,0.602836879432624,0.5,"D",1.9,3.25,4
"2236",2236,"SPD",0.391752577319588,0.423076923076923,0.666666666666667,3,0.533333333333333,0.508474576271186,0.352941176470588,0.574468085106383,0.409090909090909,"H",1.5,4,7
"2237",2237,"SPD",0.247422680412371,0.307692307692308,0.4,0.666666666666667,0.566666666666667,0.508474576271186,0.549019607843137,0.517730496453901,0.363636363636364,"A",2.4,3.3,2.87
"2244",2244,"SPD",0.237113402061856,0.230769230769231,0.4,8,0.566666666666667,0.389830508474576,0.509803921568628,0.687943262411348,0.545454545454545,"H",1.22,5.5,15
"2245",2245,"SPD",0.371134020618557,0.269230769230769,0.4,0.555555555555556,0.575,0.423728813559322,0.607843137254902,0.638297872340426,0.333333333333333,"A",2.1,3.3,3.5
"2246",2246,"SPD",0.34020618556701,0.230769230769231,0.466666666666667,0.3,0.416666666666667,0.271186440677966,0.352941176470588,0.638297872340426,0.409090909090909,"D",3.25,3.3,2.2
"2247",2247,"SPD",0.298969072164948,0.423076923076923,0.6,0.444444444444444,0.691666666666667,0.559322033898305,0.607843137254902,0.581560283687943,0.5,"A",3.25,3.3,2.2
"2252",2252,"SPD",0.278350515463918,0.307692307692308,0.4,0.5625,0.708333333333333,0.559322033898305,0.627450980392157,0.49645390070922,0.333333333333333,"D",2.37,3.25,3
"2254",2254,"SPD",0.484536082474227,0.346153846153846,0.866666666666667,0.285714285714286,0.583333333333333,0.406779661016949,0.529411764705882,0.460992907801418,0.212121212121212,"D",2.8,3.25,2.5
"2255",2255,"SPD",0.134020618556701,0.230769230769231,0.4,1.33333333333333,0.425,0.305084745762712,0.509803921568628,0.730496453900709,0.363636363636364,"H",1.72,3.5,5
"2262",2262,"SPD",0.257731958762887,0.230769230769231,0.466666666666667,1.55555555555556,0.45,0.220338983050847,0.490196078431373,0.815602836879433,0.333333333333333,"H",1.72,3.5,5
"2264",2264,"SPD",0.34020618556701,0.269230769230769,0.466666666666667,2.33333333333333,0.666666666666667,0.491525423728814,0.490196078431373,0.588652482269504,0.621212121212121,"A",2.5,3.3,2.75
"2294",2294,"SPD",0.0618556701030928,0.115384615384615,0.2,0.894736842105263,0.691666666666667,0.355932203389831,0.823529411764706,0.695035460992908,0.560606060606061,"A",2.2,3.25,2.8
"2297",2297,"SPD",0.45360824742268,0.346153846153846,0.466666666666667,0.235294117647059,0.491666666666667,0.457627118644068,0.235294117647059,0.609929078014184,0.560606060606061,"H",2.6,3.25,2.65
"2306",2306,"SPD",0.309278350515464,0.307692307692308,0.666666666666667,1.66666666666667,0.483333333333333,0.372881355932203,0.529411764705882,0.602836879432624,0.424242424242424,"D",1.8,3.5,4.5
"2308",2308,"SPD",0.639175257731959,0.5,0.6,0.0769230769230769,0.6,0.457627118644068,0.549019607843137,0.51063829787234,0.439393939393939,"H",3.75,3.3,2
"2326",2326,"SPD",0.329896907216495,0.423076923076923,0.466666666666667,2.28571428571429,0.475,0.474576271186441,0.470588235294118,0.723404255319149,0.772727272727273,"H",1.9,3.4,4
"2327",2327,"SPD",0.0721649484536082,0.115384615384615,0.466666666666667,0.65,0.391666666666667,0.322033898305085,0.490196078431373,0.843971631205674,0.606060606060606,"D",2.2,3.25,2.8
"2330",2330,"SPD",0.515463917525773,0.423076923076923,0.6,1.33333333333333,0.45,0.423728813559322,0.274509803921569,0.581560283687943,0.424242424242424,"H",2,3.4,3.75
"2335",2335,"SPD",0.463917525773196,0.423076923076923,0.6,7,0.65,0.457627118644068,0.686274509803922,0.553191489361702,0.439393939393939,"H",1.85,3.4,4.33
"2336",2336,"SPD",0.402061855670103,0.269230769230769,0.666666666666667,0.529411764705882,0.5,0.389830508474576,0.411764705882353,0.74468085106383,0.575757575757576,"D",2.37,3.3,2.9
"2338",2338,"SPD",0.134020618556701,0.307692307692308,0.666666666666667,0.666666666666667,0.5,0.372881355932203,0.431372549019608,0.631205673758865,0.303030303030303,"H",2.1,3.25,3
"2346",2346,"SPD",0.402061855670103,0.230769230769231,0.266666666666667,0.631578947368421,0.525,0.389830508474576,0.490196078431373,0.602836879432624,0.409090909090909,"H",2.9,3.3,2.37
"2349",2349,"SPD",0.0721649484536082,0.269230769230769,0.466666666666667,1.71428571428571,0.45,0.355932203389831,0.313725490196078,0.680851063829787,0.409090909090909,"H",1.57,3.6,5
"2352",2352,"SPD",0.515463917525773,0.384615384615385,0.6,0.416666666666667,0.683333333333333,0.508474576271186,0.588235294117647,0.659574468085106,0.454545454545455,"A",2.1,3.3,3.5
"2359",2359,"SPD",0.298969072164948,0.307692307692308,0.4,19,0.391666666666667,0.305084745762712,0.313725490196078,0.531914893617021,0.651515151515151,"H",1.22,6,12
"2375",2375,"SPD",0.639175257731959,0.269230769230769,0.6,0.181818181818182,0.425,0.355932203389831,0.313725490196078,0.560283687943262,0.545454545454545,"A",2.75,3.3,2.5
"2377",2377,"SPD",0.556701030927835,0.384615384615385,0.466666666666667,0.307692307692308,0.566666666666667,0.322033898305085,0.588235294117647,0.546099290780142,0.424242424242424,"D",2.9,3.3,2.37
"2380",2380,"SPD",0.257731958762887,0.230769230769231,0.4,1.17647058823529,0.625,0.406779661016949,0.588235294117647,0.517730496453901,0.333333333333333,"H",1.53,3.8,6.5
"2393",2393,"SPD",0.0515463917525773,0.115384615384615,0.0666666666666667,1.9,0.691666666666667,0.372881355932203,0.588235294117647,0.539007092198582,0.575757575757576,"H",2.25,3.2,3.1
"2396",2396,"SPD",0.505154639175258,0.346153846153846,0.466666666666667,0.615384615384615,0.575,0.440677966101695,0.549019607843137,0.574468085106383,0.484848484848485,"H",1.85,3.4,4.33
"2402",2402,"SPD",0.56701030927835,0.307692307692308,0.666666666666667,1.5,0.641666666666667,0.457627118644068,0.627450980392157,0.588652482269504,0.378787878787879,"A",2.7,3.25,2.6
"2414",2414,"SPD",0.494845360824742,0.0769230769230769,0.2,5.5,0.391666666666667,0.288135593220339,0.352941176470588,0.680851063829787,0.621212121212121,"H",1.57,3.75,6
"2418",2418,"SPD",0.505154639175258,0.269230769230769,0.266666666666667,0.909090909090909,0.441666666666667,0.322033898305085,0.352941176470588,0.581560283687943,0.393939393939394,"A",2.1,3.3,3.5
"2421",2421,"SPD",0.43298969072165,0.269230769230769,0.533333333333333,2.57142857142857,0.791666666666667,0.576271186440678,0.549019607843137,0.702127659574468,0.545454545454545,"H",2.4,3.6,2.7
"2423",2423,"SPD",0.45360824742268,0.0769230769230769,0.333333333333333,0.882352941176471,0.533333333333333,0.23728813559322,0.647058823529412,0.475177304964539,0.53030303030303,"D",2.1,3.1,3.8
"2424",2424,"SPD",0.443298969072165,0.153846153846154,0.2,2.66666666666667,0.533333333333333,0.389830508474576,0.509803921568628,0.624113475177305,0.696969696969697,"H",2.25,3.5,3
"2429",2429,"SPD",0.0721649484536082,0.230769230769231,0.4,1.15384615384615,0.591666666666667,0.440677966101695,0.588235294117647,0.73758865248227,0.666666666666667,"A",2.6,3.2,2.62
"2444",2444,"SPD",0.134020618556701,0.346153846153846,0.666666666666667,0.2,0.65,0.406779661016949,0.392156862745098,0.617021276595745,0.575757575757576,"H",2.37,3.2,2.9
"2459",2459,"SPD",0.0927835051546392,0.115384615384615,0.466666666666667,0.611111111111111,0.525,0.355932203389831,0.647058823529412,0.645390070921986,0.348484848484849,"A",2,3.2,3.75
"2465",2465,"SPD",0.0927835051546392,0.230769230769231,0.533333333333333,0.6,0.5,0.372881355932203,0.529411764705882,0.673758865248227,0.454545454545455,"A",2.87,3.2,2.4
"2469",2469,"SPD",0.0927835051546392,0.269230769230769,0.6,0.823529411764706,0.4,0.338983050847458,0.411764705882353,0.730496453900709,0.878787878787879,"D",2.1,3.1,3.6
"2475",2475,"SPD",0.0515463917525773,0.0769230769230769,0.0666666666666667,9.5,0.675,0.271186440677966,0.588235294117647,0.49645390070922,0.515151515151515,"H",1.9,3.25,4
"2476",2476,"SPD",0.164948453608247,0.192307692307692,0.666666666666667,0.666666666666667,0.458333333333333,0.355932203389831,0.490196078431373,0.645390070921986,0.318181818181818,"H",1.9,3.25,4
"2478",2478,"SPD",0.0721649484536082,0.192307692307692,0.333333333333333,4,0.475,0.288135593220339,0.588235294117647,0.482269503546099,0.393939393939394,"D",1.44,4,7.5
"2490",2490,"SPD",0.0824742268041237,0.192307692307692,0.4,1.06666666666667,0.541666666666667,0.288135593220339,0.607843137254902,0.588652482269504,0.378787878787879,"H",2.2,3.1,3.3
"2497",2497,"SPD",0.123711340206186,0.153846153846154,0.533333333333333,0.727272727272727,0.3,0.220338983050847,0.411764705882353,0.666666666666667,0.484848484848485,"H",1.72,3.4,5
"2500",2500,"SPD",0.185567010309278,0.269230769230769,0.666666666666667,8,0.416666666666667,0.338983050847458,0.392156862745098,0.645390070921986,0.348484848484849,"H",1.36,4.5,8
"2503",2503,"SPD",0.22680412371134,0.384615384615385,0.8,0.4,0.533333333333333,0.457627118644068,0.450980392156863,0.624113475177305,0.5,"D",2.37,3.2,2.9
"2511",2511,"SPD",0.298969072164948,0.576923076923077,0.866666666666667,0.0833333333333333,0.491666666666667,0.525423728813559,0.490196078431373,0.74468085106383,0.53030303030303,"D",7.5,4,1.44
"2524",2524,"SPD",0.164948453608247,0.307692307692308,0.6,3.25,0.5,0.372881355932203,0.490196078431373,0.652482269503546,0.575757575757576,"A",1.8,3.3,4.5
"2529",2529,"SPD",0.237113402061856,0.346153846153846,0.466666666666667,0.357142857142857,0.525,0.457627118644068,0.607843137254902,0.631205673758865,0.484848484848485,"A",3.1,3.2,2.25
"2536",2536,"SPD",0.298969072164948,0.423076923076923,0.8,0.272727272727273,0.483333333333333,0.406779661016949,0.352941176470588,0.843971631205674,0.621212121212121,"A",4,3.25,1.9
"2537",2537,"SPD",0.195876288659794,0.230769230769231,0.4,0.625,0.525,0.355932203389831,0.705882352941177,0.588652482269504,0.363636363636364,"D",2.5,3.2,2.75
"2541",2541,"SPD",0.164948453608247,0.153846153846154,0.466666666666667,0.105263157894737,0.508333333333333,0.338983050847458,0.411764705882353,0.687943262411348,0.439393939393939,"D",2.25,3.25,2.75
"2544",2544,"SPD",0.0927835051546392,0.153846153846154,0.4,1.9,0.308333333333333,0.186440677966102,0.450980392156863,0.666666666666667,0.393939393939394,"D",1.66,3.4,5.5
"2546",2546,"SPD",0.103092783505155,0.153846153846154,0.4,0.9,0.466666666666667,0.305084745762712,0.490196078431373,0.581560283687943,0.424242424242424,"A",2.6,3.2,2.62
"2556",2556,"SPD",0.216494845360825,0.192307692307692,0.333333333333333,0.666666666666667,0.625,0.372881355932203,0.568627450980392,0.51063829787234,0.257575757575758,"H",2.37,3.2,2.9
"2558",2558,"SPD",0.350515463917526,0.423076923076923,0.733333333333333,0.2,0.575,0.508474576271186,0.588235294117647,0.546099290780142,0.348484848484849,"D",5,3.4,1.72
"2561",2561,"SPD",0.154639175257732,0.307692307692308,0.466666666666667,1.06666666666667,0.458333333333333,0.355932203389831,0.411764705882353,0.787234042553192,0.439393939393939,"A",2.25,3.2,3.1
"2562",2562,"SPD",0.278350515463918,0.307692307692308,0.6,0.454545454545455,0.541666666666667,0.305084745762712,0.490196078431373,0.617021276595745,0.454545454545455,"A",2.75,3.2,2.5
"2566",2566,"SPD",0.22680412371134,0.192307692307692,0.266666666666667,0.733333333333333,0.4,0.254237288135593,0.254901960784314,0.539007092198582,0.242424242424242,"A",2.3,3.1,3.1
"2570",2570,"SPD",0.309278350515464,0.192307692307692,0.466666666666667,1.66666666666667,0.491666666666667,0.271186440677966,0.549019607843137,0.624113475177305,0.378787878787879,"H",1.66,3.5,5
"2571",2571,"SPD",0.206185567010309,0.0769230769230769,0.266666666666667,2,0.475,0.203389830508475,0.431372549019608,0.687943262411348,0.712121212121212,"D",2.25,3.2,3.1
"2575",2575,"SPD",0.268041237113402,0.576923076923077,0.8,2.66666666666667,0.608333333333333,0.610169491525424,0.372549019607843,0.595744680851064,0.333333333333333,"H",1.9,3.25,4
"2577",2577,"SPD",0.0927835051546392,0.192307692307692,0.266666666666667,10,0.433333333333333,0.23728813559322,0.509803921568628,0.879432624113475,0.454545454545455,"H",1.12,7,21
"2579",2579,"SPD",0.216494845360825,0.115384615384615,0.2,1.625,0.516666666666667,0.254237288135593,0.431372549019608,0.531914893617021,0.378787878787879,"H",2.1,3.2,3.5
"2595",2595,"SPD",0.195876288659794,0.192307692307692,0.533333333333333,0.842105263157895,0.416666666666667,0.305084745762712,0.294117647058824,0.73758865248227,0.303030303030303,"A",2.3,3.1,3.1
"2603",2603,"SPD",0.43298969072165,0.346153846153846,0.533333333333333,0.0909090909090909,0.458333333333333,0.474576271186441,0.372549019607843,0.581560283687943,0.272727272727273,"D",5.5,3.6,1.61
"2608",2608,"SPD",0.134020618556701,0.0769230769230769,0.266666666666667,9.5,0.408333333333333,0.254237288135593,0.294117647058824,0.609929078014184,0.242424242424242,"D",1.28,5,10
"2612",2612,"SPD",0.298969072164948,0.153846153846154,0.533333333333333,9,0.466666666666667,0.271186440677966,0.352941176470588,0.773049645390071,0.424242424242424,"H",1.25,5,13
"2614",2614,"SPD",0.402061855670103,0.346153846153846,0.8,0.375,0.516666666666667,0.355932203389831,0.470588235294118,0.539007092198582,0.303030303030303,"H",2.87,3.2,2.4
"2617",2617,"SPD",0.360824742268041,0.192307692307692,0.533333333333333,0.4,0.65,0.491525423728814,0.588235294117647,0.638297872340426,0.409090909090909,"H",2.75,3.2,2.5
"2618",2618,"SPD",0.0824742268041237,0.115384615384615,0.133333333333333,17,0.4,0.288135593220339,0.490196078431373,0.50354609929078,0.454545454545455,"H",1.83,3.25,3.75
"2620",2620,"SPD",0.257731958762887,0.230769230769231,0.6,4.66666666666667,0.416666666666667,0.305084745762712,0.352941176470588,0.609929078014184,0.393939393939394,"D",1.53,3.8,6
"2625",2625,"SPD",0.22680412371134,0.115384615384615,0.0666666666666667,2,0.558333333333333,0.372881355932203,0.490196078431373,0.524822695035461,0.46969696969697,"A",1.9,3.25,4
"2626",2626,"SPD",0.144329896907216,0.0384615384615385,0.0666666666666667,2.375,0.408333333333333,0.271186440677966,0.352941176470588,0.673758865248227,0.424242424242424,"H",1.9,3.25,4
"2627",2627,"SPD",0.134020618556701,0.307692307692308,0.266666666666667,1.66666666666667,0.4,0.355932203389831,0.431372549019608,0.765957446808511,0.242424242424242,"H",1.66,3.4,5.5
"2629",2629,"SPD",0.0927835051546392,0.0769230769230769,0.2,1.875,0.291666666666667,0.220338983050847,0.470588235294118,0.858156028368794,0.727272727272727,"D",1.4,4,6.5
"2631",2631,"SPD",0.43298969072165,0.115384615384615,0.466666666666667,0.75,0.516666666666667,0.338983050847458,0.509803921568628,0.815602836879433,0.560606060606061,"D",2.6,3.3,2.37
"2637",2637,"SPD",0.43298969072165,0.269230769230769,0.6,0.2,0.483333333333333,0.355932203389831,0.490196078431373,0.553191489361702,0.378787878787879,"D",4.75,3.75,1.57
"2642",3,"EPL",0.0786516853932584,0.15,0.4,1.5,0.457627118644068,0.438356164383562,0.316666666666667,0.697247706422018,0.489795918367347,"D",1.83,3.25,4
"2644",5,"EPL",0.168539325842697,0.3,0.666666666666667,0.454545454545455,0.338983050847458,0.342465753424658,0.5,0.422018348623853,0.244897959183673,"H",0,0,0
"2647",8,"EPL",0.0898876404494382,0.35,0.466666666666667,1.07142857142857,0.457627118644068,0.342465753424658,0.5,0.587155963302752,0.244897959183673,"A",1.83,3.25,4.5
"2651",12,"EPL",0.179775280898876,0.5,0.6,0.277777777777778,0.491525423728814,0.383561643835616,0.433333333333333,0.623853211009174,0.387755102040816,"D",5,3.1,1.8
"2652",13,"EPL",0.112359550561798,0.3,0.333333333333333,2.5,0.330508474576271,0.273972602739726,0.433333333333333,0.614678899082569,0.571428571428571,"H",0,0,0
"2655",16,"EPL",0.168539325842697,0.3,0.333333333333333,0.636363636363636,0.669491525423729,0.616438356164384,0.45,0.495412844036697,0.326530612244898,"A",2.6,3.2,2.62
"2656",17,"EPL",0.0561797752808989,0.2,0.0666666666666667,6.66666666666667,0.406779661016949,0.342465753424658,0.433333333333333,0.73394495412844,0.469387755102041,"H",0,0,0
"2679",40,"EPL",0.0674157303370786,0.2,0.2,1.46153846153846,0.567796610169491,0.383561643835616,0.416666666666667,0.587155963302752,0.163265306122449,"D",1.72,3.4,5
